SalesID,SalesPrice
6311001,13140.320654307914
6311005,14278.603522459225
6311019,12282.032926533726
6311028,12775.758064079107
6311047,13998.876003648485
6311050,13858.499474976328
6311055,12681.642710373224
6311056,12681.131506939195
6311057,33390.607883322606
6311065,14522.749704967811
6311073,13838.804939398298
6311078,13863.838587348127
6311079,13791.973017673747
6311083,13888.707460998465
6311088,13982.790712548307
6311100,12864.397232929256
6311102,14673.140729995235
6311106,12838.976884347894
6311115,14241.733386792937
6311122,13910.887181283735
6311123,13910.887181283735
6311143,30810.453336314822
6311191,33390.607883322606
6311195,13882.809780781661
6311198,13871.96746755335
6311201,14052.686051370136
6311230,14010.463692346286
6311231,14081.286863220283
6311232,14041.048767982187
6311244,14306.830166155773
6311253,14219.41516795627
6311260,12602.110441767589
6311267,14310.900093300137
6311270,14280.849496039222
6311273,14280.770685479529
6311275,12508.891279848338
6311278,13904.29075825422
6311279,13788.628956091488
6311281,13792.203216584452
6311284,12628.750903199863
6311288,13871.128230099168
6311289,13830.778527718216
6311292,13904.29075825422
6311293,13830.778527718216
6311295,13798.455237017348
6311304,13888.4327987255
6311307,12666.523153061666
6311308,13807.94762757227
6311310,13812.753405169196
6311314,13812.753405169196
6311317,13991.852369701553
6311318,12997.6334099657
6311325,13895.583529823829
6311326,13838.804939398298
6311329,13816.812944690133
6311331,13816.812944690133
6311332,13816.812944690133
6311333,13816.812944690133
6311334,13816.812944690133
6311335,13816.812944690133
6311337,13816.812944690133
6311338,13895.583529823829
6311339,13826.289598810434
6311343,13816.92455183299
6311345,12832.80629006389
6311349,12832.80629006389
6311355,13895.583529823829
6311364,14010.463692346286
6311375,14002.437280666203
6311376,14043.668778476098
6311402,14042.786983047155
6311403,13994.68549578484
6311408,14083.906873714193
6311413,12934.412060423965
6311416,13881.863709897147
6311423,12692.378190171203
6311436,13874.111925015784
6311444,12845.414388613195
6311449,12978.471060524978
6311451,13925.016053235351
6311453,12772.606991845016
6311458,12813.726882512055
6311464,13912.91938862114
6311465,12724.701480872072
6311470,13833.958198924203
6311474,13849.540419196279
6311476,14049.23571917372
6311477,12772.49538470216
6311486,13849.540419196279
6311488,12772.606991845016
6311489,13842.362850278052
6311490,13920.475197213134
6311492,12961.306020833457
6311493,13009.047183517492
6311496,13909.739717415152
6311498,13831.137523663449
6311505,13838.293735964271
6311506,13831.6177651724
6311511,13909.228513981125
6311524,13831.249130806307
6311525,13831.249130806307
6311527,13797.944033583317
6311528,13833.427426049759
6311529,13840.214581492579
6311532,13776.574849452038
6311538,13871.128230099168
6311540,13838.804939398298
6311541,13786.05150357234
6311542,13838.804939398298
6311550,13830.778527718216
6311552,13871.01662295631
6311553,13895.583529823829
6311555,13895.583529823829
6311559,13871.128230099168
6311560,14100.552626331448
6311564,33390.607883322606
6311581,13915.133071482527
6311588,13985.956242356526
6311589,13985.956242356526
6311621,13965.313796492468
6311623,13871.456264119322
6311627,12896.577802120775
6311636,14002.437280666203
6311637,14113.610153921152
6311638,14113.610153921152
6311639,14042.675375904297
6311640,14113.610153921152
6311646,13970.113989965335
6311653,14042.675375904297
6311654,14042.675375904297
6311655,14042.675375904297
6311656,14113.610153921152
6311657,14113.610153921152
6311661,14002.437280666203
6311672,14042.675375904297
6311681,13876.508323575568
6311684,13823.026742836853
6311685,13902.543487019992
6311687,12896.577802120775
6311695,13825.321555507986
6311706,13798.455237017348
6311708,12688.687315531188
6311709,12729.037017912138
6311713,13891.389438170223
6311732,13823.026742836853
6311775,13950.46001179102
6311790,13743.026756937054
6311798,30184.201011609483
6311799,28525.591546301945
6311800,31255.689344757866
6311804,31255.689344757866
6311805,30757.878896224865
6311806,31088.450226494904
6311807,31255.689344757866
6311808,30757.878896224865
6311809,13830.778527718216
6311811,12933.418657852168
6311814,14081.398470363138
6311820,14092.967708057093
6311832,14010.463692346286
6311833,14042.786983047155
6311834,14042.786983047155
6311835,14092.967708057093
6311839,13912.35972790906
6311841,13853.103107550147
6311858,13918.139471957014
6311904,14067.242282771816
6311905,14113.721761064007
6311908,14042.786983047155
6311910,14049.630734148473
6311919,13869.390015034203
6311920,13941.951400973165
6311922,13816.92455183299
6311923,13909.628110272297
6311924,13909.739717415152
6311926,13826.401205953292
6311928,13838.804939398298
6311929,13838.804939398298
6311930,13838.804939398298
6311938,12997.6334099657
6311939,12997.6334099657
6311944,13895.583529823829
6311945,13895.583529823829
6311946,13830.778527718216
6311947,12689.220021011142
6311949,12693.670898314542
6311951,14318.316602690898
6311955,14280.849496039222
6311956,14291.946268174666
6311960,14270.661998062042
6311961,13436.765133752711
6311962,14270.661998062042
6311963,14289.815467598139
6311969,14316.26416517817
6311970,14270.661998062042
6311973,14211.947846929284
6311974,14316.26416517817
6311976,14270.661998062042
6311977,14346.5379767248
6311981,14442.476672635074
6311982,13471.494864316192
6311990,13194.28766136388
6311992,13166.769351887948
6311994,14270.661998062042
6311995,14270.661998062042
6311998,14280.849496039222
6312008,12693.670898314542
6312015,13830.778527718216
6312021,13991.852369701553
6312022,14116.990825984583
6312023,13991.852369701553
6312026,13991.852369701553
6312027,13830.778527718216
6312029,13794.077915252423
6312032,13776.574849452038
6312033,13895.583529823829
6312044,13902.18390882316
6312050,13869.390015034203
6312052,12764.877912521522
6312056,12711.011895363119
6312063,14158.773901134595
6312067,12772.606991845016
6312068,14222.805278526099
6312076,14581.926154058683
6312083,12896.577802120775
6312090,12896.577802120775
6312091,12896.577802120775
6312093,13807.94762757227
6312094,13895.583529823829
6312095,13872.01002552811
6312104,13879.525233774164
6312113,13855.536039148976
6312117,13818.64942107193
6312120,13950.348404648164
6312133,13869.390015034203
6312135,13879.413626631309
6312139,13838.293735964271
6312155,13877.971981200482
6312159,13950.348404648164
6312164,13868.878811600172
6312165,13868.878811600172
6312166,13869.390015034203
6312175,13838.293735964271
6312177,13839.175531393214
6312179,13879.525233774164
6312180,14171.440134621826
6312191,13823.026742836853
6312194,13889.356256403154
6312195,13895.583529823829
6312198,13823.026742836853
6312200,13825.209948365131
6312203,13879.413626631309
6312205,13950.348404648164
6312206,13950.348404648164
6312215,13950.348404648164
6312216,13823.026742836853
6312222,13950.348404648164
6312223,13855.23382744288
6312225,13863.376445217806
6312229,13838.804939398298
6312231,13879.525233774164
6312232,13823.026742836853
6312233,13855.23382744288
6312234,13839.175531393214
6312250,14142.197113635324
6312251,13914.969153481003
6312253,13849.428812053422
6312255,13923.095207707043
6312258,13833.762222634836
6312264,13904.69700065169
6312277,13930.890515441317
6312282,13906.319009621811
6312289,13052.097519830204
6312294,13923.095207707043
6312295,13993.91837858104
6312308,14083.906873714193
6312310,14154.841651731045
6312311,14154.953258873904
6312315,14043.668778476098
6312320,13004.465043011876
6312328,13994.68549578484
6312332,14022.515258625941
6312335,13994.68549578484
6312337,14042.786983047155
6312358,13949.170634579565
6312359,13957.051155048754
6312365,13948.659431145536
6312368,13948.659431145536
6312377,13948.659431145536
6312385,14064.321233308267
6312416,14276.090264860832
6312420,14276.090264860832
6312421,14428.969624589536
6312464,28601.60033436046
6312470,28863.860406341555
6312477,28994.124372822
6312482,26868.926434109824
6312491,30202.74823315597
6312498,31435.366171027687
6312511,31638.063722361556
6312516,31747.638414733392
6312517,30459.801860063784
6312522,31857.111742139667
6312714,20574.074239584857
6312721,20433.941543366665
6312722,20433.941543366665
6312763,33087.69083160088
6312769,12967.149219662278
6312779,12880.180685097113
6312780,13921.976822583845
6312787,13871.128230099168
6312789,14569.092279950311
6312790,13830.778527718216
6312791,13941.951400973165
6312800,13909.739717415152
6312801,13896.835481018974
6312843,12698.690909520137
6312863,13874.134630573652
6312864,12681.642710373224
6312871,14049.23571917372
6312873,13923.852967733012
6312954,31638.063722361556
6312998,27380.07175097327
6313001,30815.190166118893
6313008,12012.350340213876
6313009,13346.669257053747
6313020,13785.392402100766
6313021,13776.574849452038
6313031,11979.237754600968
6313033,12969.993470438796
6313042,29895.036905432866
6313045,30389.451796507637
6313066,34861.02493833095
6313068,33203.43293897102
6313079,33955.54271008303
6313085,28464.341705832318
6313238,32247.75378801144
6314781,12979.591039931598
6314786,22024.270079732025
6314791,18798.68870064512
6314796,22272.802063847263
6314797,22002.761378384723
6314798,18858.607498665042
6314803,18573.223394526885
6314804,18893.777828243943
6314809,18957.83389761202
6314817,18858.607498665042
6314820,19002.416210485128
6314821,21127.55392610512
6314823,22002.761378384723
6314829,22400.675819397016
6314837,18907.868718978207
6314846,20435.20437778185
6314854,18597.4689345139
6314861,21129.25495003991
6314876,19042.405385046288
6314877,21464.11844670204
6314878,21513.230114084545
6314879,21494.96305434929
6314880,18360.866368921805
6314886,19078.803072875115
6314889,19478.989709096983
6314893,20379.231754006072
6314907,20347.735036506478
6314930,13167.091566278326
6314936,13492.891340386563
6314937,13238.326289678744
6314941,34035.85627079775
6314943,36777.2560919852
6314948,26874.711369378747
6314954,13437.04331225899
6314957,13068.236555068761
6314958,13576.138380665832
6314959,13651.262301580533
6314960,13205.90496771166
6314962,13819.104180093802
6314963,12604.31945057215
6314964,13728.205930687094
6314971,13408.461180958566
6314973,13596.528256145617
6314981,12936.58421852849
6314986,12928.198994477052
6314992,13635.75994448081
6314994,12948.829409018083
6315000,13712.182996594152
6315003,13635.75994448081
6315010,12630.090646384582
6315013,13402.779764515066
6315014,33673.49500323721
6315018,14030.158667952035
6315019,14030.158667952035
6315054,21445.851386966784
6315056,21445.851386966784
6315067,13503.268561364737
6315096,12449.325223750186
6315099,13515.879100966806
6315115,39076.927762202526
6315116,43417.2659862753
6315117,39076.927762202526
6315141,40083.1674112645
6315153,13161.451395640059
6315155,12993.808630801755
6315156,12962.19777358832
6315168,13807.418697428793
6315169,12962.19777358832
6315170,12237.934579779978
6315174,13476.366958614992
6315177,13195.63182518785
6315179,36918.766177009755
6315195,20648.232136424336
6315240,13811.713043476111
6315246,13750.497230746874
6315248,13786.853696237644
6315250,13854.027535654724
6315252,14025.686288602712
6315258,14025.686288602712
6315263,13019.662758034743
6315264,12863.97307999824
6315269,14096.621066619564
6315274,13854.027535654724
6315280,12205.704494125654
6315282,13971.371003193675
6315283,12862.114285141546
6315285,14096.621066619564
6315289,33791.16325045014
6315290,33791.16325045014
6315311,12853.24896802368
6315313,13924.962313671578
6315319,12681.424802400477
6315325,34929.70884909721
6315327,34466.150431675516
6315329,30649.606570334272
6315339,33264.887200010206
6315343,34303.8815912932
6315350,13599.56346818846
6315367,14454.706413273747
6315373,13479.697151872304
6315438,12762.048548409028
6315448,13864.651408309848
6315459,13853.915928511866
6315462,30338.23654344221
6315463,28451.445861398166
6315493,31752.4625025101
6315499,13853.915928511866
6315500,31949.213678170792
6315501,12721.012754729787
6315502,13853.915928511866
6315503,13853.915928511866
6315504,13853.915928511866
6315505,13853.915928511866
6315506,13853.915928511866
6315507,13895.147426321762
6315514,33791.16325045014
6315516,33791.16325045014
6315523,32201.989254179887
6315525,21524.576156781382
6315543,31949.213678170792
6315553,32273.886530832544
6315575,31949.213678170792
6315630,36147.52798685316
6315683,28770.20618207541
6315742,39350.88057144366
6316074,30361.08228750302
6316079,39537.53479578735
6316091,29549.00176917362
6316100,29833.149375800753
6316111,33271.71537860756
6316117,29317.299239007913
6316119,33203.662883834804
6316128,34154.04709732969
6316142,33964.41362921287
6316145,34587.23624301495
6316150,34519.1837482422
6316162,34414.79623760609
6316168,27011.030688018644
6316870,28575.819294992252
6316946,21397.600687021328
6317080,21394.779019149963
6317114,29433.34829699064
6317143,21098.13500533843
6317146,36944.91274838887
6317148,34836.4211976684
6317160,29061.82342635186
6317169,29214.948562303063
6317189,28671.743317176733
6317190,29064.267355638272
6317191,29064.267355638272
6317192,29064.267355638272
6317194,25959.409609634953
6317195,25959.409609634953
6317196,23265.547455490592
6317204,28063.26265063014
6317205,28063.26265063014
6317206,28063.26265063014
6317225,19234.049275904654
6317684,21947.212580127045
6317685,21947.212580127045
6317687,22144.1287250978
6317699,30770.826714480663
6317841,20690.87500641712
6317847,20857.122046063956
6317854,21259.274348829444
6317864,21394.779019149963
6317866,21078.182582223093
6317874,20858.65650358701
6317896,21394.779019149963
6317897,21394.779019149963
6317899,21394.779019149963
6317902,21556.072874280977
6317911,21947.212580127045
6317912,21394.779019149963
6317914,21955.015031309325
6317915,21956.298489189758
6317918,20916.88872709208
6317930,18502.545167527263
6317974,27811.12997138715
6317979,27548.674823481677
6318121,13207.244408540198
6318127,14099.857743373414
6318142,13863.572421507173
6318276,34435.263806260344
6318283,31335.405069965072
6318293,32743.43012433889
6318297,30465.631076525588
6318298,20515.400782497105
6318299,20515.400782497105
6318313,48326.51972144961
6318359,43363.260411422474
6318367,43363.260411422474
6318368,43588.3438478733
